# x, y_pred
1.420898437500000000e+00 9.029883146286010742e-01 2.681970596313476562e-03
4.208984375000000000e-01 6.704736351966857910e-01 1.000628232955932617e+00
2.958984375000000000e-01 4.916162192821502686e-01 1.006454229354858398e+00
1.295898437500000000e+00 3.156591951847076416e-01 2.424180507659912109e-03
1.795898437500000000e+00 5.757275223731994629e-01 1.793801784515380859e-04
7.958984375000000000e-01 3.490136861801147461e-01 8.518785238265991211e-03
5.458984375000000000e-01 8.942871540784835815e-02 5.999565124511718750e-03
1.545898437500000000e+00 3.142089843750000000e-01 6.178021430969238281e-04
1.045898437500000000e+00 6.322851777076721191e-01 6.165921688079833984e-03
4.589843750000000000e-02 1.522705107927322388e-01 1.016293525695800781e+00
6.152343750000000000e-02 2.001269608736038208e-01 1.017110347747802734e+00
1.061523437500000000e+00 3.470800817012786865e-01 4.741281270980834961e-03
1.561523437500000000e+00 8.270947337150573730e-01 3.151416778564453125e-03
5.615234375000000000e-01 2.803710997104644775e-01 7.356911897659301758e-03
8.115234375000000000e-01 2.175292931497097015e-02 4.093766212463378906e-03
1.811523437500000000e+00 3.287109434604644775e-01 -1.056015491485595703e-03
1.311523437500000000e+00 1.532373130321502686e-01 1.415342092514038086e-03
3.115234375000000000e-01 1.048974618315696716e-01 3.205657005310058594e-03
4.365234375000000000e-01 9.479443430900573730e-01 9.958449006080627441e-01
1.436523437500000000e+00 8.797851949930191040e-02 2.526640892028808594e-04
1.936523437500000000e+00 8.502978682518005371e-01 -4.482269287109375000e-05
9.365234375000000000e-01 6.767578125000000000e-01 1.015824794769287109e+00
6.865234375000000000e-01 4.790478646755218506e-01 1.020473003387451172e+00
1.686523437500000000e+00 5.853955149650573730e-01 8.842945098876953125e-04
1.186523437500000000e+00 5.317382812500000000e-01 5.427122116088867188e-03
1.865234375000000000e-01 6.936767697334289551e-01 9.967682957649230957e-01
2.490234375000000000e-01 3.635156154632568359e-01 1.013841867446899414e+00
1.249023437500000000e+00 9.102392792701721191e-01 1.005851507186889648e+00
1.749023437500000000e+00 8.391796946525573730e-01 1.094520092010498047e-03
7.490234375000000000e-01 4.195898473262786865e-01 7.725000381469726562e-03
9.990234375000000000e-01 3.432129025459289551e-01 5.448520183563232422e-03
1.999023437500000000e+00 5.428564548492431641e-01 -1.186847686767578125e-03
1.499023437500000000e+00 4.867822229862213135e-01 1.766383647918701172e-03
4.990234375000000000e-01 1.411523520946502686e-01 6.844431161880493164e-03
3.740234375000000000e-01 9.455273747444152832e-01 9.959759116172790527e-01
1.374023437500000000e+00 7.995409965515136719e-01 4.443585872650146484e-03
1.874023437500000000e+00 3.552978634834289551e-01 -1.322060823440551758e-03
8.740234375000000000e-01 9.315087795257568359e-01 1.000428676605224609e+00
6.240234375000000000e-01 6.313183903694152832e-01 1.008654832839965820e+00
1.624023437500000000e+00 6.690234541893005371e-01 1.548886299133300781e-03
1.124023437500000000e+00 5.249707102775573730e-01 6.401002407073974609e-03
1.240234375000000000e-01 2.847216725349426270e-01 1.014974355697631836e+00
9.277343750000000000e-02 2.658691443502902985e-02 -6.264030933380126953e-03
1.092773437500000000e+00 3.746337890625000000e-01 4.674255847930908203e-03
1.592773437500000000e+00 7.284814715385437012e-01 2.051025629043579102e-03
5.927734375000000000e-01 8.812353610992431641e-01 9.972967505455017090e-01
8.427734375000000000e-01 5.897461175918579102e-01 1.019191026687622070e+00
1.842773437500000000e+00 5.655761957168579102e-01 -1.437067985534667969e-04
1.342773437500000000e+00 2.093115299940109253e-01 1.495212316513061523e-03
3.427734375000000000e-01 3.639990389347076416e-01 1.015609979629516602e+00
4.677734375000000000e-01 2.223632857203483582e-02 5.036592483520507812e-03
1.467773437500000000e+00 2.006103545427322388e-01 5.805790424346923828e-04
1.967773437500000000e+00 5.128857493400573730e-01 -1.141667366027832031e-03
9.677734375000000000e-01 6.114990115165710449e-01 7.389485836029052734e-03
7.177734375000000000e-01 9.010546803474426270e-01 9.985946416854858398e-01
1.717773437500000000e+00 2.378320395946502686e-01 -8.802115917205810547e-04
1.217773437500000000e+00 6.231005787849426270e-01 6.251007318496704102e-03
2.177734375000000000e-01 6.786913871765136719e-01 9.971723556518554688e-01
1.552734375000000000e-01 8.193603754043579102e-01 9.963995814323425293e-01
1.155273437500000000e+00 5.336718559265136719e-01 5.996525287628173828e-03
1.655273437500000000e+00 9.368261694908142090e-01 2.315312623977661133e-03
6.552734375000000000e-01 2.798877060413360596e-01 8.541285991668701172e-03
9.052734375000000000e-01 2.223632782697677612e-01 5.080014467239379883e-03
1.905273437500000000e+00 7.096289396286010742e-01 -2.706050872802734375e-05
1.405273437500000000e+00 2.697363197803497314e-01 1.371502876281738281e-03
4.052734375000000000e-01 4.698632955551147461e-01 1.011870622634887695e+00
2.802734375000000000e-01 4.858154356479644775e-01 1.006276369094848633e+00
1.280273437500000000e+00 2.470166087150573730e-01 2.157688140869140625e-03
1.780273437500000000e+00 4.200732409954071045e-01 -4.168152809143066406e-04
7.802734375000000000e-01 4.548779428005218506e-01 7.553547620773315430e-03
5.302734375000000000e-01 8.614160418510437012e-01 9.969853162765502930e-01
1.530273437500000000e+00 6.878759860992431641e-01 2.443969249725341797e-03
1.030273437500000000e+00 5.607421994209289551e-01 7.607638835906982422e-03
3.027343750000000000e-02 1.836914010345935822e-02 9.906442165374755859e-01
2.246093750000000000e-02 9.803320169448852539e-01 9.981395602226257324e-01
1.022460937500000000e+00 7.690868973731994629e-01 1.008109450340270996e+00
1.522460937500000000e+00 5.742773413658142090e-01 1.959204673767089844e-03
5.224609375000000000e-01 6.419531106948852539e-01 1.004799604415893555e+00
7.724609375000000000e-01 7.323486208915710449e-01 1.007133245468139648e+00
1.772460937500000000e+00 4.756640791893005371e-01 -1.022517681121826172e-04
1.272460937500000000e+00 2.305810600519180298e-01 2.122908830642700195e-03
2.724609375000000000e-01 3.383789211511611938e-03 2.083182334899902344e-03
3.974609375000000000e-01 9.416601657867431641e-01 9.959111213684082031e-01
1.397460937500000000e+00 3.113085925579071045e-01 1.646369695663452148e-03
1.897460937500000000e+00 5.327050685882568359e-01 -6.197988986968994141e-04
8.974609375000000000e-01 3.857519626617431641e-01 7.762134075164794922e-03
6.474609375000000000e-01 7.052783370018005371e-01 1.005074262619018555e+00
1.647460937500000000e+00 6.342187523841857910e-01 1.283764839172363281e-03
1.147460937500000000e+00 7.318652272224426270e-01 6.005942821502685547e-03
1.474609375000000000e-01 9.184570610523223877e-02 1.002498149871826172e+00
2.099609375000000000e-01 1.256835926324129105e-02 5.865097045898437500e-05
1.209960937500000000e+00 6.883593797683715820e-01 6.055593490600585938e-03
1.709960937500000000e+00 6.714404225349426270e-01 9.831488132476806641e-04
7.099609375000000000e-01 2.407324314117431641e-01 7.547855377197265625e-03
9.599609375000000000e-01 4.592285156250000000e-01 8.026361465454101562e-03
1.959960937500000000e+00 3.055078089237213135e-01 -2.068340778350830078e-03
1.459960937500000000e+00 5.873290896415710449e-01 2.534419298171997070e-03
4.599609375000000000e-01 6.622558832168579102e-01 1.001950263977050781e+00
3.349609375000000000e-01 1.687060594558715820e-01 2.961277961730957031e-03
1.334960937500000000e+00 7.724707126617431641e-01 4.860222339630126953e-03
1.834960937500000000e+00 5.989306569099426270e-01 3.248453140258789062e-05
8.349609375000000000e-01 1.073144525289535522e-01 4.608452320098876953e-03
5.849609375000000000e-01 9.474609494209289551e-01 9.961727261543273926e-01
1.584960937500000000e+00 9.339258074760437012e-01 2.365708351135253906e-03
1.084960937500000000e+00 1.377685517072677612e-01 2.967894077301025391e-03
8.496093750000000000e-02 1.382519602775573730e-01 1.013313055038452148e+00
1.162109375000000000e-01 3.485302627086639404e-01 1.009897470474243164e+00
1.116210937500000000e+00 3.780175745487213135e-01 4.443377256393432617e-03
1.616210937500000000e+00 1.996435523033142090e-01 -4.048943519592285156e-04
6.162109375000000000e-01 7.594189643859863281e-01 1.001543521881103516e+00
8.662109375000000000e-01 6.129492521286010742e-01 1.019489169120788574e+00
1.866210937500000000e+00 1.865918040275573730e-01 -1.986742019653320312e-03
1.366210937500000000e+00 5.095019340515136719e-01 2.936244010925292969e-03
3.662109375000000000e-01 5.994140505790710449e-01 1.002429246902465820e+00
4.912109375000000000e-01 4.302246272563934326e-01 1.014558672904968262e+00
1.491210937500000000e+00 7.250976562500000000e-01 3.216385841369628906e-03
1.991210937500000000e+00 5.607422068715095520e-02 -3.038167953491210938e-03
9.912109375000000000e-01 7.483007907867431641e-01 1.008591413497924805e+00
7.412109375000000000e-01 7.927734255790710449e-01 1.003182888031005859e+00
1.741210937500000000e+00 2.871386706829071045e-01 -8.045732975006103516e-04
1.241210937500000000e+00 2.663525342941284180e-01 2.562701702117919922e-03
2.412109375000000000e-01 5.452734231948852539e-01 1.001631498336791992e+00
1.787109375000000000e-01 4.084716737270355225e-01 1.007866859436035156e+00
1.178710937500000000e+00 2.629687488079071045e-01 3.029465675354003906e-03
1.678710937500000000e+00 5.530078411102294922e-01 8.194446563720703125e-04
6.787109375000000000e-01 6.535546779632568359e-01 1.008904457092285156e+00
9.287109375000000000e-01 5.737939476966857910e-01 7.230937480926513672e-03
1.928710937500000000e+00 5.568749904632568359e-01 -6.995499134063720703e-04
1.428710937500000000e+00 4.350585862994194031e-02 1.098513603210449219e-04
4.287109375000000000e-01 9.590625166893005371e-01 9.958509802818298340e-01
3.037109375000000000e-01 1.392187476158142090e-01 2.278149127960205078e-03
1.303710937500000000e+00 8.038915991783142090e-01 3.802686929702758789e-03
1.803710937500000000e+00 1.875585913658142090e-01 -1.615673303604125977e-03
8.037109375000000000e-01 9.740478396415710449e-01 9.979717731475830078e-01
5.537109375000000000e-01 2.900390625000000000e-01 7.077157497406005859e-03
1.553710937500000000e+00 7.927734404802322388e-02 -5.196928977966308594e-04
1.053710937500000000e+00 6.791748404502868652e-01 7.167577743530273438e-03
5.371093750000000000e-02 1.160156279802322388e-01 1.012342333793640137e+00
3.808593750000000000e-02 3.325781226158142090e-01 1.007849931716918945e+00
1.038085937500000000e+00 3.175927698612213135e-01 4.697203636169433594e-03
1.538085937500000000e+00 2.624853551387786865e-01 4.115402698516845703e-04
5.380859375000000000e-01 6.284179538488388062e-02 5.640059709548950195e-03
7.880859375000000000e-01 6.743408441543579102e-01 1.009723424911499023e+00
1.788085937500000000e+00 3.770507872104644775e-02 -2.009451389312744141e-03
1.288085937500000000e+00 3.040576279163360596e-01 2.419114112854003906e-03
2.880859375000000000e-01 8.735010027885437012e-01 9.961158633232116699e-01
4.130859375000000000e-01 9.184570312500000000e-01 9.959109425544738770e-01
1.413085937500000000e+00 3.021240234375000000e-01 1.485943794250488281e-03
1.913085937500000000e+00 3.838183581829071045e-01 -1.429200172424316406e-03
9.130859375000000000e-01 3.577148541808128357e-02 3.528594970703125000e-03
6.630859375000000000e-01 3.345117270946502686e-01 8.166313171386718750e-03
1.663085937500000000e+00 6.052148342132568359e-01 1.095861196517944336e-03
1.163085937500000000e+00 4.717968702316284180e-01 4.918873310089111328e-03
1.630859375000000000e-01 6.820752024650573730e-01 9.967746734619140625e-01
2.255859375000000000e-01 2.257470786571502686e-01 1.014699697494506836e+00
1.225585937500000000e+00 8.459472656250000000e-02 1.644790172576904297e-03
1.725585937500000000e+00 3.586816489696502686e-01 -3.617405891418457031e-04
7.255859375000000000e-01 6.095654368400573730e-01 1.011190891265869141e+00
9.755859375000000000e-01 3.335449099540710449e-02 3.082931041717529297e-03
1.975585937500000000e+00 3.939697444438934326e-01 -1.763820648193359375e-03
1.475585937500000000e+00 5.298047065734863281e-01 2.126842737197875977e-03
4.755859375000000000e-01 4.979003965854644775e-02 5.398273468017578125e-03
3.505859375000000000e-01 2.151123136281967163e-01 3.380060195922851562e-03
1.350585937500000000e+00 6.110156178474426270e-01 3.964960575103759766e-03
1.850585937500000000e+00 7.787548899650573730e-01 3.550052642822265625e-04
8.505859375000000000e-01 7.347656041383743286e-02 4.230320453643798828e-03
6.005859375000000000e-01 8.947705030441284180e-01 9.971143007278442383e-01
1.600585937500000000e+00 6.376025676727294922e-01 1.616537570953369141e-03
1.100585937500000000e+00 7.192968726158142090e-01 6.989926099777221680e-03
1.005859375000000000e-01 7.502343654632568359e-01 9.964218735694885254e-01
6.933593750000000000e-02 5.191699266433715820e-01 9.989631175994873047e-01
1.069335937500000000e+00 9.136230498552322388e-02 2.790570259094238281e-03
1.569335937500000000e+00 1.077978536486625671e-01 -5.026161670684814453e-04
5.693359375000000000e-01 8.353124856948852539e-01 9.980474114418029785e-01
8.193359375000000000e-01 9.721142649650573730e-01 9.982471466064453125e-01
1.819335937500000000e+00 8.962206840515136719e-01 6.679296493530273438e-04
1.319335937500000000e+00 7.202636450529098511e-02 9.444653987884521484e-04
3.193359375000000000e-01 7.908398509025573730e-01 9.964283108711242676e-01
4.443359375000000000e-01 7.294482588768005371e-01 9.989969134330749512e-01
1.444335937500000000e+00 4.804980456829071045e-01 2.140522003173828125e-03
1.944335937500000000e+00 6.907763481140136719e-01 -2.809464931488037109e-04
9.443359375000000000e-01 3.335449397563934326e-01 6.046891212463378906e-03
6.943359375000000000e-01 6.511377096176147461e-01 1.009390592575073242e+00
1.694335937500000000e+00 9.044384956359863281e-01 1.956343650817871094e-03
1.194335937500000000e+00 5.670263767242431641e-01 5.858242511749267578e-03
1.943359375000000000e-01 1.503369212150573730e-01 1.007688760757446289e+00
1.318359375000000000e-01 6.593554615974426270e-01 9.968608021736145020e-01
1.131835937500000000e+00 7.850390672683715820e-01 8.905103206634521484e-01
1.631835937500000000e+00 9.701806902885437012e-01 1.718878746032714844e-03
6.318359375000000000e-01 5.143359303474426270e-01 1.013199090957641602e+00
8.818359375000000000e-01 8.923535346984863281e-01 1.002130031585693359e+00
1.881835937500000000e+00 9.039551019668579102e-01 2.349615097045898438e-04
1.381835937500000000e+00 4.969336092472076416e-01 2.724260091781616211e-03
3.818359375000000000e-01 9.653466939926147461e-01 9.959916472434997559e-01
2.568359375000000000e-01 6.221337914466857910e-01 9.989817142486572266e-01
1.256835937500000000e+00 7.405664324760437012e-01 5.068182945251464844e-03
1.756835937500000000e+00 6.332519650459289551e-01 6.043016910552978516e-04
7.568359375000000000e-01 1.498535126447677612e-01 5.606532096862792969e-03
5.068359375000000000e-01 6.550049185752868652e-01 1.003610253334045410e+00
1.506835937500000000e+00 9.643799066543579102e-01 1.843035221099853516e-03
1.006835937500000000e+00 1.957763731479644775e-01 3.965914249420166016e-03
6.835937500000000000e-03 3.591650426387786865e-01 1.004790782928466797e+00
4.882812500000000000e-03 3.262939453125000000e-01 1.006961584091186523e+00
1.004882812500000000e+00 4.930664002895355225e-01 7.836222648620605469e-03
1.504882812500000000e+00 5.805615186691284180e-01 2.121806144714355469e-03
5.048828125000000000e-01 4.210400283336639404e-01 1.014626264572143555e+00
7.548828125000000000e-01 6.187499761581420898e-01 1.010977506637573242e+00
1.754882812500000000e+00 6.931933760643005371e-01 7.612109184265136719e-04
1.254882812500000000e+00 7.023779153823852539e-01 5.934894084930419922e-03
2.548828125000000000e-01 6.250342130661010742e-01 9.988586306571960449e-01
3.798828125000000000e-01 9.387598037719726562e-01 9.959502816200256348e-01
1.379882812500000000e+00 5.969970822334289551e-01 3.438472747802734375e-03
1.879882812500000000e+00 7.154297083616256714e-02 -2.419501543045043945e-03
8.798828125000000000e-01 8.884863257408142090e-01 1.002250194549560547e+00
6.298828125000000000e-01 5.496240258216857910e-01 1.012421131134033203e+00
1.629882812500000000e+00 5.230371356010437012e-01 1.020014286041259766e-03
1.129882812500000000e+00 3.794677853584289551e-01 4.307746887207031250e-03
1.298828125000000000e-01 1.053808629512786865e-01 1.003250598907470703e+00
1.923828125000000000e-01 4.684130847454071045e-01 1.004312038421630859e+00
1.192382812500000000e+00 8.435302972793579102e-01 1.009644269943237305e+00
1.692382812500000000e+00 8.710839748382568359e-01 1.805216073989868164e-03
6.923828125000000000e-01 1.943261772394180298e-01 6.842941045761108398e-03
9.423828125000000000e-01 9.735644459724426270e-01 1.000265240669250488e+00
1.942382812500000000e+00 5.800781399011611938e-02 -2.782583236694335938e-03
1.442382812500000000e+00 7.748876810073852539e-01 4.364967346191406250e-03
4.423828125000000000e-01 9.087890982627868652e-01 9.959609508514404297e-01
3.173828125000000000e-01 5.056347846984863281e-01 1.006296157836914062e+00
1.317382812500000000e+00 1.406689435243606567e-01 1.307964324951171875e-03
1.817382812500000000e+00 2.881054580211639404e-01 -1.279294490814208984e-03
8.173828125000000000e-01 4.461767673492431641e-01 8.016675710678100586e-03
5.673828125000000000e-01 2.803711034357547760e-02 5.217403173446655273e-03
1.567382812500000000e+00 6.361523270606994629e-01 1.859784126281738281e-03
1.067382812500000000e+00 2.465332113206386566e-02 2.395421266555786133e-03
6.738281250000000000e-02 5.346387028694152832e-01 9.985035061836242676e-01
9.863281250000000000e-02 3.069580197334289551e-01 1.012435197830200195e+00
1.098632812500000000e+00 9.165234565734863281e-01 1.004418849945068359e+00
1.598632812500000000e+00 8.299950957298278809e-01 2.686172723770141602e-03
5.986328125000000000e-01 4.979003965854644775e-01 1.013450384140014648e+00
8.486328125000000000e-01 5.162695646286010742e-01 7.512062788009643555e-03
1.848632812500000000e+00 6.719238162040710449e-01 1.855790615081787109e-04
1.348632812500000000e+00 6.806250214576721191e-01 4.872024059295654297e-03
3.486328125000000000e-01 5.955469012260437012e-01 1.002131462097167969e+00
4.736328125000000000e-01 1.416357457637786865e-01 6.696820259094238281e-03
1.473632812500000000e+00 7.395996451377868652e-01 3.614634275436401367e-03
1.973632812500000000e+00 1.106982454657554626e-01 -2.820193767547607422e-03
9.736328125000000000e-01 8.029248118400573730e-01 1.006799936294555664e+00
7.236328125000000000e-01 3.374121189117431641e-01 8.748829364776611328e-03
1.723632812500000000e+00 5.718603730201721191e-01 6.064772605895996094e-04
1.223632812500000000e+00 8.696337938308715820e-01 1.009454965591430664e+00
2.236328125000000000e-01 6.235839724540710449e-01 9.983980655670166016e-01
1.611328125000000000e-01 3.035742342472076416e-01 1.014951229095458984e+00
1.161132812500000000e+00 7.531347870826721191e-01 6.381273269653320312e-03
1.661132812500000000e+00 7.473340034484863281e-01 1.520901918411254883e-03
6.611328125000000000e-01 9.634131193161010742e-01 9.965202212333679199e-01
9.111328125000000000e-01 7.570019364356994629e-01 1.007868289947509766e+00
1.911132812500000000e+00 4.630956947803497314e-01 -1.034080982208251953e-03
1.411132812500000000e+00 9.532617330551147461e-01 3.096401691436767578e-03
4.111328125000000000e-01 3.291943371295928955e-01 1.015567421913146973e+00
2.861328125000000000e-01 7.231640815734863281e-01 9.970434308052062988e-01
1.286132812500000000e+00 8.623828291893005371e-01 5.050539970397949219e-03
1.786132812500000000e+00 9.034717082977294922e-01 9.757280349731445312e-04
7.861328125000000000e-01 7.507177591323852539e-01 1.006538629531860352e+00
5.361328125000000000e-01 6.651562452316284180e-01 1.003932833671569824e+00
1.536132812500000000e+00 3.654492199420928955e-01 9.410679340362548828e-04
1.036132812500000000e+00 7.947070598602294922e-01 1.006582021713256836e+00
3.613281250000000000e-02 9.508447647094726562e-01 9.978258013725280762e-01
5.175781250000000000e-02 2.600683569908142090e-01 1.014042377471923828e+00
1.051757812500000000e+00 2.818212807178497314e-01 4.240483045578002930e-03
1.551757812500000000e+00 2.441162168979644775e-01 2.286434173583984375e-04
5.517578125000000000e-01 3.166259825229644775e-01 6.885766983032226562e-03
8.017578125000000000e-01 2.794043123722076416e-01 7.124990224838256836e-03
1.801757812500000000e+00 4.577783346176147461e-01 -3.730058670043945312e-04
1.301757812500000000e+00 7.951904535293579102e-01 3.944396972656250000e-03
3.017578125000000000e-01 9.310253858566284180e-01 9.962012767791748047e-01
4.267578125000000000e-01 9.522949159145355225e-02 5.742251873016357422e-03
1.426757812500000000e+00 2.678027451038360596e-01 1.208961009979248047e-03
1.926757812500000000e+00 5.936132669448852539e-01 -5.285441875457763672e-04
9.267578125000000000e-01 5.008007884025573730e-01 8.037269115447998047e-03
6.767578125000000000e-01 2.044775336980819702e-01 7.190763950347900391e-03
1.676757812500000000e+00 5.399560332298278809e-01 7.826089859008789062e-04
1.176757812500000000e+00 3.238769620656967163e-02 1.695394515991210938e-03
1.767578125000000000e-01 3.238769471645355225e-01 1.014137506484985352e+00
2.392578125000000000e-01 8.280615210533142090e-01 9.961963295936584473e-01
1.239257812500000000e+00 2.025439441204071045e-01 2.209037542343139648e-03
1.739257812500000000e+00 8.889697194099426270e-01 1.382648944854736328e-03
7.392578125000000000e-01 8.759179711341857910e-01 9.997494816780090332e-01
9.892578125000000000e-01 3.664160072803497314e-01 5.920886993408203125e-03
1.989257812500000000e+00 7.376660108566284180e-01 -3.916621208190917969e-04
1.489257812500000000e+00 7.400830388069152832e-01 3.393173217773437500e-03
4.892578125000000000e-01 1.740234345197677612e-01 7.071971893310546875e-03
3.642578125000000000e-01 9.150732755661010742e-01 9.959720969200134277e-01
1.364257812500000000e+00 4.655126929283142090e-01 2.700209617614746094e-03
1.864257812500000000e+00 8.536816239356994629e-01 3.201663494110107422e-04
8.642578125000000000e-01 5.704101547598838806e-02 4.013419151306152344e-03
6.142578125000000000e-01 6.608056426048278809e-01 1.006606340408325195e+00
1.614257812500000000e+00 5.907129049301147461e-01 1.368105411529541016e-03
1.114257812500000000e+00 1.827246099710464478e-01 3.030776977539062500e-03
1.142578125000000000e-01 6.139160394668579102e-01 9.973529577255249023e-01
8.300781250000000000e-02 5.844287276268005371e-01 9.975879192352294922e-01
1.083007812500000000e+00 5.708935856819152832e-01 7.462590932846069336e-03
1.583007812500000000e+00 5.061181783676147461e-01 1.264303922653198242e-03
5.830078125000000000e-01 6.139160320162773132e-02 5.546212196350097656e-03
8.330078125000000000e-01 7.879394292831420898e-02 4.391610622406005859e-03
1.833007812500000000e+00 7.366992235183715820e-01 4.000067710876464844e-04
1.333007812500000000e+00 6.424365043640136719e-01 4.628479480743408203e-03
3.330078125000000000e-01 3.963867127895355225e-01 1.014202594757080078e+00
4.580078125000000000e-01 1.010302752256393433e-01 6.071865558624267578e-03
1.458007812500000000e+00 7.710205316543579102e-01 4.138767719268798828e-03
1.958007812500000000e+00 4.872656166553497314e-01 -1.205980777740478516e-03
9.580078125000000000e-01 1.832080036401748657e-01 4.269957542419433594e-03
7.080078125000000000e-01 7.444335818290710449e-01 1.004724025726318359e+00
1.708007812500000000e+00 4.287744164466857910e-01 9.328126907348632812e-05
1.208007812500000000e+00 9.638965129852294922e-01 1.002689123153686523e+00
2.080078125000000000e-01 7.734375000000000000e-01 9.962998628616333008e-01
1.455078125000000000e-01 9.812988340854644775e-02 9.951233267784118652e-01
1.145507812500000000e+00 1.068310588598251343e-01 2.335667610168457031e-03
1.645507812500000000e+00 1.348681598901748657e-01 -8.643567562103271484e-04
6.455078125000000000e-01 7.637695670127868652e-01 1.002070903778076172e+00
8.955078125000000000e-01 3.785009682178497314e-01 7.653504610061645508e-03
1.895507812500000000e+00 1.450195312500000000e-01 -2.295136451721191406e-03
1.395507812500000000e+00 1.097314432263374329e-01 6.216168403625488281e-04
3.955078125000000000e-01 2.122119218111038208e-01 4.437446594238281250e-03
2.705078125000000000e-01 4.263574182987213135e-01 1.010143876075744629e+00
1.270507812500000000e+00 7.130126953125000000e-01 5.789220333099365234e-03
1.770507812500000000e+00 3.867187537252902985e-03 -1.998424530029296875e-03
7.705078125000000000e-01 7.913232445716857910e-01 1.004037618637084961e+00
5.205078125000000000e-01 7.734375074505805969e-03 5.025923252105712891e-03
1.520507812500000000e+00 4.176562428474426270e-01 1.302421092987060547e-03
1.020507812500000000e+00 6.308349967002868652e-01 6.500184535980224609e-03
2.050781250000000000e-02 8.377295136451721191e-01 9.970833063125610352e-01
2.832031250000000000e-02 7.555517554283142090e-01 9.966273307800292969e-01
1.028320312500000000e+00 9.068554639816284180e-01 1.004410028457641602e+00
1.528320312500000000e+00 3.398291170597076416e-01 8.675456047058105469e-04
5.283203125000000000e-01 9.136230349540710449e-01 9.962212443351745605e-01
7.783203125000000000e-01 9.832324385643005371e-01 9.974175095558166504e-01
1.778320312500000000e+00 3.132421970367431641e-01 -9.188055992126464844e-04
1.278320312500000000e+00 4.365088045597076416e-01 3.277659416198730469e-03
2.783203125000000000e-01 4.113720655441284180e-01 1.011537194252014160e+00
4.033203125000000000e-01 7.260644435882568359e-01 9.983964562416076660e-01
1.403320312500000000e+00 8.179101347923278809e-01 4.172503948211669922e-03
1.903320312500000000e+00 9.585791230201721191e-01 1.263618469238281250e-04
9.033203125000000000e-01 2.576513588428497314e-01 5.495667457580566406e-03
6.533203125000000000e-01 7.255810499191284180e-01 1.004147052764892578e+00
1.653320312500000000e+00 3.727001845836639404e-01 1.826882362365722656e-04
1.153320312500000000e+00 7.168799042701721191e-01 5.309343338012695312e-03
1.533203125000000000e-01 1.735400408506393433e-01 1.013399600982666016e+00
2.158203125000000000e-01 2.726367115974426270e-01 1.016773462295532227e+00
1.215820312500000000e+00 6.970605254173278809e-01 5.892515182495117188e-03
1.715820312500000000e+00 2.711865305900573730e-01 -7.165670394897460938e-04
7.158203125000000000e-01 7.415332198143005371e-01 1.005104303359985352e+00
9.658203125000000000e-01 6.496875286102294922e-01 9.643733501434326172e-03
1.965820312500000000e+00 8.701171725988388062e-02 -2.838194370269775391e-03
1.465820312500000000e+00 7.628027200698852539e-01 3.960967063903808594e-03
4.658203125000000000e-01 3.736670017242431641e-01 1.015401005744934082e+00
3.408203125000000000e-01 9.571289420127868652e-01 9.961280822753906250e-01
1.340820312500000000e+00 1.029638648033142090e-01 9.540915489196777344e-04
1.840820312500000000e+00 8.894531130790710449e-01 4.948675632476806641e-04
8.408203125000000000e-01 4.229736328125000000e-01 8.633971214294433594e-03
5.908203125000000000e-01 2.112451195716857910e-01 7.912456989288330078e-03
1.590820312500000000e+00 1.890087872743606567e-01 -2.893209457397460938e-04
1.090820312500000000e+00 3.988037109375000000e-01 4.972815513610839844e-03
9.082031250000000000e-02 1.474365293979644775e-01 1.014072418212890625e+00
1.220703125000000000e-01 3.528808802366256714e-02 -5.817979574203491211e-03
1.122070312500000000e+00 2.126953192055225372e-02 2.003073692321777344e-03
1.622070312500000000e+00 6.525878608226776123e-02 -9.829998016357421875e-04
6.220703125000000000e-01 2.513671815395355225e-01 8.331924676895141602e-03
8.720703125000000000e-01 4.360253810882568359e-01 8.583158254623413086e-03
1.872070312500000000e+00 2.832714915275573730e-01 -1.636087894439697266e-03
1.372070312500000000e+00 9.450439810752868652e-01 -3.567081689834594727e-02
3.720703125000000000e-01 1.300341784954071045e-01 4.822492599487304688e-03
4.970703125000000000e-01 9.609960913658142090e-01 9.957973957061767578e-01
1.497070312500000000e+00 1.193994134664535522e-01 2.920627593994140625e-06
1.997070312500000000e+00 2.934228479862213135e-01 -2.336442470550537109e-03
9.970703125000000000e-01 6.583886742591857910e-01 7.796823978424072266e-03
7.470703125000000000e-01 1.261669993400573730e-01 5.415767431259155273e-03
1.747070312500000000e+00 2.615185678005218506e-01 -9.590983390808105469e-04
1.247070312500000000e+00 9.667968750000000000e-01 1.001762866973876953e+00
2.470703125000000000e-01 7.067285180091857910e-01 9.969817996025085449e-01
1.845703125000000000e-01 7.922900319099426270e-01 9.962874650955200195e-01
1.184570312500000000e+00 2.431494146585464478e-01 2.862095832824707031e-03
1.684570312500000000e+00 1.928759813308715820e-01 -8.675456047058105469e-04
6.845703125000000000e-01 6.980273723602294922e-01 1.006598949432373047e+00
9.345703125000000000e-01 6.869091987609863281e-01 1.013174891471862793e+00
1.934570312500000000e+00 4.055712819099426270e-01 -1.457750797271728516e-03
1.434570312500000000e+00 9.745312333106994629e-01 2.811312675476074219e-03
4.345703125000000000e-01 2.948730438947677612e-02 4.938989877700805664e-03
3.095703125000000000e-01 5.017675757408142090e-01 1.006271600723266602e+00
